363097,0
363098,0
363099,1
363100,1
363101,1
363102,1
363103,1
363104,1
363105,1
363106,1
363107,1
363108,1
363109,1
363110,1
363111,1
363112,0
363113,1
363114,0
363115,0
363116,1
363117,1
363118,1
363119,0
363120,1
363121,1
363122,0
363123,0
363124,0
363125,0
363126,0
363127,1
363128,1
363129,1
363130,1
363131,0
363132,0
363133,0
363134,0
363135,0
363136,0
363137,1
363138,0
363139,1
363140,1
363141,1
363142,0
363143,1
363144,0
363145,1
363146,0
363147,0
363148,0
363149,1
363150,0
363151,1
363152,0
363153,0
363154,1
363155,1
363156,0
363157,1
363158,0
363159,1
363160,1
363161,0
363162,0
363163,0
363164,0
363165,0
363166,0
363167,1
363168,0
363169,1
363170,0
363171,1
363172,0
363173,1
363174,0
363175,0
363176,0
363177,0
363178,1
363179,0
363180,1
363181,0
363182,0
363183,0
363184,0
363185,0
363186,1
363187,1
363188,1
363189,0
363190,1
363191,1
363192,1
363193,1
363194,0
363195,1
363196,1
363197,1
363198,0
363199,1
363200,1
363201,1
363202,0
363203,0
363204,1
363205,1
363206,0
363207,1
363208,0
363209,0
363210,0
363211,1
363212,0
363213,1
363214,0
363215,1
363216,0
363217,0
363218,0
363219,0
363220,0
363221,1
363222,0
363223,0
363224,0
363225,1
363226,0
363227,0
363228,1
363229,0
363230,0
363231,0
363232,0
363233,0
363234,1
363235,1
363236,1
363237,1
363238,0
363239,1
363240,1
363241,1
363242,1
363243,0
363244,1
363245,0
363246,1
363247,1
363248,1
363249,1
363250,0
363251,0
363252,1
363253,1
363254,1
363255,1
363256,1
363257,1
363258,1
363259,1
363260,1
363261,1
363262,1
363263,1
363264,1
363265,0
363266,1
363267,1
363268,0
363269,0
363270,0
363271,1
363272,1
363273,0
363274,1
363275,1
363276,0
363277,0
363278,1
363279,1
363280,1
363281,0
363282,1
363283,1
363284,1
363285,0
363286,0
363287,1
363288,1
363289,0
363290,1
363291,0
363292,0
363293,0
363294,0
363295,1
363296,1
363297,0
363298,1
363299,0
363300,1
363301,1
363302,1
363303,0
363304,1
363305,1
363306,1
363307,0
363308,0
363309,0
363310,1
363311,0
363312,0
363313,1
363314,1
363315,0
363316,1
363317,1
363318,1
363319,1
363320,1
363321,1
363322,1
363323,1
363324,1
363325,1
363326,0
363327,0
363328,1
363329,1
363330,0
363331,1
363332,1
363333,0
363334,0
363335,1
363336,1
363337,0
363338,1
363339,0
363340,0
363341,0
363342,1
363343,1
363344,1
363345,1
363346,0
363347,1
363348,1
363349,0
363350,1
363351,0
363352,0
363353,0
363354,1
363355,0
363356,1
363357,1
363358,0
363359,0
363360,0
363361,0
363362,0
363363,1
363364,1
363365,0
363366,0
363367,1
363368,1
363369,1
363370,0
363371,0
363372,1
363373,0
363374,0
363375,0
363376,0
363377,1
363378,1
363379,1
363380,0
363381,0
363382,1
363383,1
363384,0
363385,0
363386,0
363387,0
363388,0
363389,1
363390,0
363391,0
363392,0
363393,0
363394,0
363395,0
363396,1
363397,1
363398,0
363399,0
363400,1
363401,1
363402,1
363403,0
363404,0
363405,1
363406,1
363407,1
363408,1
363409,1
363410,0
363411,1
363412,1
363413,1
363414,0
363415,1
363416,1
363417,1
363418,1
363419,1
363420,1
363421,1
363422,0
363423,1
363424,1
363425,1
363426,1
363427,0
363428,1
363429,1
363430,0
363431,1
363432,1
363433,0
363434,0
363435,1
363436,1
363437,0
363438,1
363439,0
363440,1
363441,0
363442,1
363443,0
363444,1
363445,0
363446,1
363447,0
363448,1
363449,1
363450,0
363451,1
363452,0
363453,0
363454,0
363455,0
363456,1
363457,1
363458,1
363459,0
363460,1
363461,1
363462,1
363463,0
363464,1
363465,1
363466,0
363467,1
363468,0
363469,1
363470,0
363471,1
363472,0
363473,0
363474,0
363475,1
363476,0
363477,0
363478,1
363479,1
363480,1
363481,0
363482,1
363483,1
363484,1
363485,1
363486,1
363487,1
363488,0
363489,1
363490,0
363491,0
363492,1
363493,1
363494,1
363495,1
363496,0
363497,1
363498,0
363499,0
363500,1
363501,0
363502,1
363503,1
363504,1
363505,1
363506,1
363507,1
363508,1
363509,0
363510,1
363511,1
363512,0
363513,0
363514,0
363515,1
363516,0
363517,1
363518,1
363519,0
363520,1
363521,1
363522,1
363523,0
363524,1
363525,1
363526,0
363527,1
363528,1
363529,1
363530,0
363531,0
363532,1
363533,0
363534,1
363535,1
363536,0
363537,0
363538,1
363539,0
363540,1
363541,1
363542,0
363543,0
363544,0
363545,0
363546,1
363547,0
363548,1
363549,1
363550,0
363551,0
363552,1
363553,0
363554,0
363555,1
363556,1
363557,1
363558,1
363559,0
363560,1
363561,1
363562,1
363563,1
363564,0
363565,1
363566,0
363567,1
363568,1
363569,0
363570,1
363571,1
363572,1
363573,1
363574,1
363575,1
363576,1
363577,0
363578,0
363579,1
363580,1
363581,1
363582,1
363583,1
363584,0
363585,1
363586,1
363587,0
363588,1
363589,1
363590,0
363591,0
363592,1
363593,0
363594,0
363595,1
363596,0
363597,0
363598,0
363599,0
363600,1
363601,1
363602,1
363603,1
363604,1
363605,1
363606,0
363607,1
363608,1
363609,0
363610,1
363611,1
363612,1
363613,1
363614,1
363615,1
363616,1
363617,1
363618,0
363619,1
363620,0
363621,0
363622,1
363623,0
363624,0
363625,1
363626,1
363627,1
363628,1
363629,1
363630,1
363631,1
363632,1
363633,1
363634,1
363635,1
363636,0
363637,0
363638,1
363639,1
363640,1
363641,1
363642,1
363643,1
363644,1
363645,1
363646,0
363647,0
363648,1
363649,0
363650,0
363651,0
363652,1
363653,0
363654,0
363655,1
363656,1
363657,1
363658,1
363659,1
363660,0
363661,1
363662,1
363663,0
363664,0
363665,0
363666,0
363667,0
363668,0
363669,1
363670,0
363671,1
363672,1
363673,1
363674,1
363675,0
363676,0
363677,1
363678,0
363679,1
363680,1
363681,1
363682,1
363683,0
363684,1
363685,1
363686,1
363687,1
363688,1
363689,1
363690,1
363691,1
363692,1
363693,0
363694,1
363695,0
363696,1
363697,1
363698,1
363699,1
363700,1
363701,1
363702,0
363703,1
363704,1
363705,0
363706,0
363707,1
363708,1
363709,1
363710,1
363711,0
363712,1
363713,0
363714,0
363715,0
363716,0
363717,0
363718,0
363719,0
363720,1
363721,1
363722,1
363723,1
363724,1
363725,1
363726,1
363727,1
363728,1
363729,1
363730,1
363731,1
363732,1
363733,1
363734,0
363735,0
363736,0
363737,1
363738,1
363739,1
363740,1
363741,0
363742,1
363743,0
363744,0
363745,0
363746,0
363747,1
363748,0
363749,0
363750,0
363751,1
363752,1
363753,1
363754,0
363755,1
363756,1
363757,0
363758,1
363759,0
363760,1
363761,0
363762,1
363763,1
363764,0
363765,0
363766,1
363767,0
363768,1
363769,1
363770,1
363771,1
363772,1
363773,0
363774,0
363775,0
363776,1
363777,0
363778,1
363779,1
363780,0
363781,0
363782,1
363783,1
363784,0
363785,0
363786,1
363787,0
363788,1
363789,1
363790,0
363791,0
363792,0
363793,0
363794,0
363795,1
363796,1
363797,0
363798,1
363799,1
363800,1
363801,0
363802,1
363803,0
363804,0
363805,0
363806,1
363807,0
363808,0
363809,0
363810,0
363811,0
363812,0
363813,1
363814,0
363815,0
363816,1
363817,0
363818,1
363819,1
363820,1
363821,0
363822,1
363823,1
363824,1
363825,1
363826,1
363827,1
363828,1
363829,0
363830,1
363831,1
363832,0
363833,0
363834,1
363835,0
363836,1
363837,1
363838,0
363839,0
363840,0
363841,0
363842,1
363843,0
363844,1
363845,1
363846,1
363847,0
363848,0
363849,0
363850,1
363851,1
363852,0
363853,1
363854,1
363855,1
363856,0
363857,0
363858,0
363859,1
363860,1
363861,0
363862,1
363863,1
363864,1
363865,1
363866,1
363867,1
363868,0
363869,0
363870,0
363871,0
363872,0
363873,1
363874,1
363875,0
363876,1
363877,1
363878,0
363879,0
363880,0
363881,0
363882,1
363883,1
363884,1
363885,1
363886,0
363887,0
363888,0
363889,0
363890,0
363891,1
363892,1
363893,0
363894,1
363895,0
363896,0
363897,0
363898,0
363899,0
363900,1
363901,1
363902,1
363903,1
363904,1
363905,1
363906,1
363907,1
363908,0
363909,1
363910,1
363911,0
363912,1
363913,1
363914,1
363915,1
363916,1
363917,0
363918,1
363919,0
363920,0
363921,1
363922,1
363923,0
363924,0
363925,0
363926,0
363927,0
363928,0
363929,0
363930,0
363931,1
363932,0
363933,0
363934,0
363935,0
363936,0
363937,0
363938,1
363939,1
363940,1
363941,0
363942,1
363943,0
363944,1
363945,1
363946,0
363947,0
363948,0
363949,0
363950,1
363951,0
363952,0
363953,1
363954,0
363955,0
363956,0
363957,0
363958,1
363959,1
363960,1
363961,0
363962,0
363963,0
363964,0
363965,1
363966,0
363967,0
363968,0
363969,0
363970,0
363971,0
363972,0
363973,0
363974,1
363975,1
363976,0
363977,1
363978,0
363979,0
363980,0
363981,1
363982,1
363983,1
363984,0
363985,1
363986,1
363987,1
363988,1
363989,1
363990,1
363991,1
363992,1
363993,1
363994,0
363995,1
363996,0
363997,0
363998,0
363999,1
364000,0
364001,0
364002,1
364003,0
364004,1
364005,1
364006,1
364007,1
364008,0
364009,1
364010,1
364011,1
364012,1
364013,0
364014,0
364015,0
364016,0
364017,0
364018,1
364019,1
364020,1
364021,0
364022,0
364023,1
364024,1
364025,1
364026,0
364027,0
364028,1
364029,1
364030,0
364031,0
364032,0
364033,0
364034,1
364035,0
364036,0
364037,0
364038,0
364039,0
364040,0
364041,0
364042,0
364043,1
364044,1
364045,0
364046,1
364047,0
364048,1
364049,1
364050,0
364051,0
364052,1
364053,0
364054,0
364055,0
364056,1
364057,0
364058,0
364059,1
364060,1
364061,1
364062,0
364063,0
364064,0
364065,0
364066,1
364067,1
364068,1
364069,0
364070,0
364071,1
364072,1
364073,0
364074,1
364075,0
364076,0
364077,1
364078,0
364079,0
364080,1
364081,1
364082,1
364083,1
364084,1
364085,0
364086,0
364087,0
364088,0
364089,0
364090,1
364091,0
364092,0
364093,1
364094,1
364095,1
364096,0
364097,1
364098,0
364099,0
364100,0
364101,0
364102,1
364103,1
364104,1
364105,0
364106,1
364107,0
364108,0
364109,1
364110,0
364111,1
364112,1
364113,1
364114,0
364115,1
364116,1
364117,1
364118,1
364119,0
364120,0
364121,0
364122,1
364123,1
364124,1
364125,1
364126,1
364127,0
364128,0
364129,0
364130,0
364131,1
364132,0
364133,1
364134,0
364135,0
364136,0
364137,0
364138,0
364139,0
364140,1
364141,0
364142,1
364143,0
364144,1
364145,1
364146,1
364147,0
364148,0
364149,1
364150,0
364151,0
364152,1
364153,1
364154,1
364155,0
364156,1
364157,0
364158,0
364159,1
364160,1
364161,1
364162,0
364163,1
364164,1
364165,1
364166,1
364167,0
364168,0
364169,0
364170,1
364171,0
364172,1
364173,1
364174,0
364175,0
364176,0
364177,0
364178,1
364179,0
364180,0
364181,0
364182,1
364183,0
364184,0
364185,1
364186,0
364187,0
364188,0
364189,0
364190,0
364191,1
364192,0
364193,0
364194,0
364195,1
364196,1
364197,0
364198,1
364199,1
364200,1
364201,1
364202,0
364203,1
364204,0
364205,1
364206,1
364207,1
364208,1
364209,1
364210,1
364211,1
364212,1
364213,1
364214,1
364215,0
364216,0
364217,1
364218,1
364219,0
364220,0
364221,1
364222,0
364223,0
364224,0
364225,1
364226,0
364227,0
364228,0
364229,0
364230,1
364231,1
364232,1
364233,0
364234,0
364235,0
364236,0
364237,0
364238,1
364239,1
364240,1
364241,0
364242,0
364243,0
364244,0
364245,0
364246,0
364247,0
364248,0
364249,0
364250,0
364251,0
364252,0
364253,1
364254,0
364255,0
364256,1
364257,1
364258,0
364259,0
364260,1
364261,1
364262,0
364263,0
364264,0
364265,1
364266,0
364267,0
364268,0
364269,1
364270,1
364271,1
364272,0
364273,0
364274,1
364275,0
364276,0
364277,1
364278,1
364279,0
364280,1
364281,1
364282,1
364283,1
364284,1
364285,1
364286,0
364287,1
364288,1
364289,0
364290,1
364291,1
364292,0
364293,1
364294,1
364295,0
364296,1
364297,0
364298,1
364299,1
364300,0
364301,0
364302,1
364303,0
364304,0
364305,0
364306,0
364307,1
364308,1
364309,0
364310,0
364311,1
364312,1
364313,1
364314,1
364315,1
364316,0
364317,0
364318,0
364319,0
364320,0
364321,1
364322,1
364323,1
364324,0
364325,1
364326,0
364327,0
364328,1
364329,0
364330,0
364331,0
364332,0
364333,0
364334,1
364335,0
364336,1
364337,0
364338,1
364339,0
364340,1
364341,1
364342,1
364343,0
364344,1
364345,0
364346,1
364347,1
364348,0
364349,0
364350,0
364351,0
364352,0
364353,0
364354,0
364355,0
364356,0
364357,0
364358,0
364359,1
364360,1
364361,0
364362,0
364363,0
364364,0
364365,0
364366,0
364367,0
364368,0
364369,0
364370,0
364371,1
364372,0
364373,0
364374,1
364375,0
364376,1
364377,1
364378,1
364379,0
364380,1
364381,1
364382,1
364383,1
364384,0
364385,1
364386,1
364387,1
364388,1
364389,1
364390,0
364391,1
364392,1
364393,1
364394,0
364395,0
364396,0
364397,0
364398,0
364399,1
364400,0
364401,1
364402,0
364403,0
364404,1
364405,1
364406,0
364407,1
364408,0
364409,1
364410,0
364411,0
364412,1
364413,1
364414,1
364415,1
364416,1
364417,0
364418,1
364419,0
364420,0
364421,1
364422,0
364423,0
364424,1
364425,0
364426,0
364427,1
364428,1
364429,0
364430,1
364431,0
364432,1
364433,1
364434,0
364435,1
364436,0
364437,0
364438,1
364439,0
364440,1
364441,0
364442,0
364443,0
364444,1
364445,1
364446,0
364447,0
364448,0
364449,0
364450,0
364451,0
364452,1
364453,0
364454,1
364455,1
364456,0
364457,0
364458,1
364459,1
364460,1
364461,0
364462,1
364463,0
364464,0
364465,0
364466,1
364467,0
364468,0
364469,1
364470,1
364471,1
364472,0
364473,1
364474,0
364475,1
364476,0
364477,0
364478,0
364479,1
364480,1
364481,1
364482,1
364483,0
364484,1
364485,1
364486,1
364487,1
364488,0
364489,1
364490,0
364491,1
364492,0
364493,1
364494,0
364495,0
364496,1
364497,0
364498,0
364499,1
364500,1
364501,1
364502,0
364503,1
364504,1
364505,0
364506,0
364507,1
364508,0
364509,0
364510,1
364511,1
364512,1
364513,1
364514,1
364515,0
364516,1
364517,0
364518,0
364519,1
364520,0
364521,0
364522,1
364523,0
364524,1
364525,1
364526,1
364527,0
364528,1
364529,1
364530,0
364531,0
364532,1
364533,1
364534,0
364535,0
364536,0
364537,0
364538,1
364539,0
364540,0
364541,1
364542,0
364543,1
364544,0
364545,1
364546,1
364547,1
364548,1
364549,1
364550,1
364551,0
364552,1
364553,0
364554,0
364555,1
364556,0
364557,0
364558,1
364559,0
364560,0
364561,1
364562,1
364563,1
364564,1
364565,1
364566,1
364567,1
364568,0
364569,1
364570,1
364571,1
364572,1
364573,0
364574,0
364575,0
364576,1
364577,1
364578,1
364579,1
364580,1
364581,0
364582,1
364583,0
364584,0
364585,1
364586,1
364587,0
364588,1
364589,0
364590,0
364591,0
364592,0
364593,0
364594,1
364595,0
364596,0
364597,1
364598,0
364599,1
364600,1
364601,1
364602,1
364603,1
364604,1
364605,1
364606,1
364607,1
364608,1
364609,0
364610,1
364611,1
364612,1
364613,0
364614,0
364615,1
364616,0
364617,1
364618,0
364619,0
364620,0
364621,1
364622,1
364623,0
364624,1
364625,0
364626,1
364627,1
364628,0
364629,1
364630,0
364631,0
364632,0
364633,1
364634,1
364635,1
364636,0
364637,0
364638,0
364639,1
364640,0
364641,0
364642,1
364643,0
364644,1
364645,0
364646,0
364647,0
364648,1
364649,0
364650,0
364651,1
364652,1
364653,1
364654,1
364655,0
364656,1
364657,0
364658,1
364659,1
364660,0
364661,0
364662,1
364663,0
364664,0
364665,0
364666,0
364667,1
364668,1
364669,0
364670,0
364671,1
364672,1
364673,1
364674,1
364675,0
364676,0
364677,1
364678,0
364679,0
364680,0
364681,1
364682,1
364683,0
364684,1
364685,1
364686,1
364687,1
364688,1
364689,1
364690,1
364691,0
364692,1
364693,0
364694,1
364695,0
364696,0
364697,1
364698,1
364699,1
364700,1
364701,1
364702,0
364703,1
364704,1
364705,1
364706,0
364707,0
364708,1
364709,0
364710,1
364711,0
364712,1
364713,1
364714,1
364715,0
364716,1
364717,0
364718,1
364719,1
364720,0
364721,1
364722,1
364723,0
364724,0
364725,1
364726,1
364727,1
364728,0
364729,0
364730,1
364731,0
364732,0
364733,0
364734,1
364735,1
364736,0
364737,1
364738,0
364739,0
364740,1
364741,0
364742,1
364743,0
364744,1
364745,1
364746,0
364747,0
364748,1
364749,1
364750,1
364751,0
364752,0
364753,1
364754,1
364755,1
364756,0
364757,0
364758,0
364759,0
364760,0
364761,1
364762,1
364763,0
364764,0
364765,0
364766,0
364767,1
364768,0
364769,1
364770,1
364771,1
364772,1
364773,1
364774,1
364775,1
364776,1
364777,0
364778,1
364779,1
364780,0
364781,0
364782,1
364783,0
364784,0
364785,0
364786,0
364787,0
364788,0
364789,1
364790,0
364791,0
364792,0
364793,0
364794,1
364795,1
364796,0
364797,1
364798,0
364799,1
364800,1
364801,0
364802,1
364803,1
364804,1
364805,0
364806,1
364807,1
364808,0
364809,0
364810,0
364811,0
364812,1
364813,1
364814,1
364815,1
364816,0
364817,1
364818,1
364819,0
364820,1
364821,1
364822,0
364823,0
364824,0
364825,1
364826,0
364827,0
364828,0
364829,0
364830,0
364831,0
364832,0
364833,0
364834,0
364835,0
364836,0
364837,1
364838,1
364839,1
364840,1
364841,0
364842,1
364843,0
364844,0
364845,1
364846,1
364847,0
364848,1
364849,1
364850,1
364851,1
364852,1
364853,1
364854,1
364855,1
364856,1
364857,0
364858,1
364859,0
364860,1
364861,1
364862,0
364863,1
364864,1
364865,1
364866,1
364867,1
364868,0
364869,0
364870,0
364871,1
364872,1
364873,1
364874,0
364875,0
364876,1
364877,0
364878,0
364879,1
364880,1
364881,1
364882,0
364883,0
364884,1
364885,0
364886,1
364887,1
364888,1
364889,0
364890,0
364891,1
364892,0
364893,1
364894,1
364895,0
364896,0
364897,0
364898,1
364899,0
364900,1
364901,0
364902,0
364903,0
364904,0
364905,0
364906,1
364907,0
364908,1
364909,1
364910,1
364911,1
364912,1
364913,1
364914,0
364915,0
364916,0
364917,1
364918,0
364919,1
364920,0
364921,0
364922,1
364923,1
364924,1
364925,1
364926,0
364927,1
364928,1
364929,1
364930,0
364931,0
364932,1
364933,0
364934,1
364935,1
364936,0
364937,0
364938,0
364939,0
364940,1
364941,0
364942,1
364943,1
364944,0
364945,0
364946,1
364947,0
364948,0
364949,0
364950,1
364951,0
364952,1
364953,0
364954,0
364955,0
364956,0
364957,1
364958,1
364959,1
364960,0
364961,1
364962,0
364963,0
364964,1
364965,1
364966,1
364967,1
364968,1
364969,1
364970,1
364971,0
364972,1
364973,1
364974,1
364975,1
364976,0
364977,1
364978,0
364979,1
364980,0
364981,1
364982,1
364983,1
364984,1
364985,0
364986,1
364987,1
364988,0
364989,1
364990,0
364991,0
364992,0
364993,0
364994,1
364995,1
364996,0
364997,0
364998,1
364999,0
365000,0
365001,0
365002,1
365003,0
365004,0
365005,1
365006,1
365007,0
365008,1
365009,1
365010,0
365011,1
365012,1
365013,0
365014,0
365015,1
365016,1
365017,0
365018,0
365019,1
365020,1
365021,1
365022,1
365023,1
365024,0
365025,0
365026,0
365027,1
365028,0
365029,1
365030,1
365031,1
365032,1
365033,1
365034,0
365035,1
365036,1
365037,1
365038,1
365039,0
365040,1
365041,1
365042,1
365043,1
365044,0
365045,1
365046,1
365047,1
365048,0
365049,1
365050,1
365051,0
365052,1
365053,1
365054,0
365055,0
365056,1
365057,0
365058,1
365059,0
365060,0
365061,0
365062,1
365063,0
365064,0
365065,0
365066,0
365067,1
365068,0
365069,0
365070,1
365071,1
365072,0
365073,1
365074,1
365075,1
365076,0
365077,0
365078,1
365079,0
365080,0
365081,1
365082,0
365083,1
365084,1
365085,1
365086,0
365087,0
365088,1
365089,0
365090,1
365091,0
365092,0
365093,0
365094,1
365095,1
365096,1
365097,0
365098,0
365099,1
365100,0
365101,0
365102,1
365103,1
365104,1
365105,1
365106,1
365107,1
365108,0
365109,0
365110,0
365111,1
365112,1
365113,1
365114,0
365115,1
365116,0
365117,1
365118,1
365119,1
365120,1
365121,1
365122,1
365123,1
365124,0
365125,1
365126,1
365127,0
365128,1
365129,0
365130,1
365131,1
365132,1
365133,0
365134,0
365135,1
365136,0
365137,1
365138,0
365139,0
365140,1
365141,1
365142,1
365143,0
365144,1
365145,1
365146,0
365147,1
365148,1
365149,1
365150,1
365151,1
365152,1
365153,0
365154,0
365155,0
365156,1
365157,1
365158,1
365159,1
365160,0
365161,0
365162,0
365163,0
365164,0
365165,0
365166,0
365167,0
365168,0
365169,1
365170,0
365171,0
365172,0
365173,0
365174,1
365175,0
365176,0
365177,1
365178,1
365179,0
365180,1
365181,0
365182,1
365183,1
365184,1
365185,1
365186,1
365187,1
365188,0
365189,1
365190,1
365191,1
365192,1
365193,1
365194,0
365195,1
365196,1
365197,1
365198,0
365199,1
365200,1
365201,1
365202,0
365203,1
365204,1
365205,1
365206,1
365207,1
365208,1
365209,0
365210,0
365211,1
365212,1
365213,1
365214,1
365215,0
365216,1
365217,1
365218,1
365219,1
365220,0
365221,1
365222,0
365223,1
365224,1
365225,1
365226,1
365227,0
365228,1
365229,0
365230,0
365231,1
365232,1
365233,0
365234,1
365235,1
365236,0
365237,1
365238,0
365239,1
365240,1
365241,1
365242,0
365243,1
365244,1
365245,1
365246,1
365247,0
365248,1
365249,1
365250,0
365251,1
365252,0
365253,1
365254,0
365255,1
365256,0
365257,0
365258,0
365259,1
365260,0
365261,0
365262,0
365263,0
365264,1
365265,1
365266,1
365267,0
365268,1
365269,1
365270,0
365271,1
365272,0
365273,0
365274,1
365275,1
365276,1
365277,1
365278,1
365279,1
365280,1
365281,1
365282,1
365283,0
365284,1
365285,1
365286,0
365287,0
365288,0
365289,1
365290,0
365291,0
365292,0
365293,1
365294,1
365295,0
365296,0
365297,1
365298,0
365299,1
365300,1
365301,0
365302,0
365303,0
365304,0
365305,1
365306,1
365307,0
365308,0
365309,1
365310,1
365311,1
365312,1
365313,0
365314,0
365315,0
365316,1
365317,0
365318,0
365319,1
365320,0
365321,1
365322,0
365323,0
365324,1
365325,1
365326,1
365327,1
365328,1
365329,0
365330,1
365331,1
365332,1
365333,1
365334,0
365335,1
365336,1
365337,0
365338,0
365339,0
365340,1
365341,1
365342,0
365343,1
365344,0
365345,0
365346,1
365347,1
365348,0
365349,1
365350,0
365351,1
365352,0
365353,1
365354,1
365355,0
365356,0
365357,1
365358,0
365359,0
365360,1
365361,0
365362,1
365363,1
365364,1
365365,1
365366,1
365367,0
365368,1
365369,0
365370,1
365371,1
365372,1
365373,1
365374,1
365375,0
365376,0
365377,0
365378,0
365379,0
365380,0
365381,0
365382,0
365383,1
365384,0
365385,1
365386,1
365387,1
365388,1
365389,1
365390,0
365391,1
365392,1
365393,1
365394,0
365395,0
365396,1
365397,1
365398,1
365399,1
365400,0
365401,1
365402,0
365403,1
365404,0
365405,0
365406,0
365407,0
365408,1
365409,1
365410,1
365411,0
365412,0
365413,0
365414,0
365415,0
365416,0
365417,0
365418,1
365419,0
365420,1
365421,1
365422,0
365423,1
365424,1
365425,1
365426,1
365427,0
365428,1
365429,0
365430,1
365431,1
365432,1
365433,0
365434,1
365435,1
365436,1
365437,0
365438,1
365439,1
365440,0
365441,0
365442,1
365443,0
365444,0
365445,1
365446,1
365447,1
365448,1
365449,1
365450,1
365451,1
365452,1
365453,1
365454,1
365455,0
365456,1
365457,1
365458,1
365459,0
365460,1
365461,0
365462,0
365463,0
365464,1
365465,0
365466,0
365467,0
365468,1
365469,1
365470,0
365471,1
365472,1
365473,0
365474,1
365475,0
365476,1
365477,0
365478,1
365479,0
365480,1
365481,1
365482,0
365483,0
365484,1
365485,1
365486,0
365487,0
365488,1
365489,1
365490,0
365491,0
365492,0
365493,0
365494,0
365495,0
365496,0
365497,1
365498,0
365499,0
365500,0
365501,1
365502,0
365503,0
365504,0
365505,0
365506,0
365507,0
365508,0
365509,1
365510,1
365511,0
365512,1
365513,1
365514,1
365515,1
365516,0
365517,0
365518,1
365519,1
365520,1
365521,0
365522,1
365523,0
365524,0
365525,1
365526,0
365527,1
365528,1
365529,1
365530,1
365531,0
365532,0
365533,1
365534,1
365535,1
365536,0
365537,1
365538,0
365539,1
365540,0
365541,0
365542,0
365543,1
365544,1
365545,1
365546,1
365547,1
365548,1
365549,1
365550,1
365551,1
365552,1
365553,1
365554,1
365555,0
365556,0
365557,1
365558,0
365559,0
365560,1
365561,0
365562,0
365563,0
365564,0
365565,0
365566,1
365567,0
365568,0
365569,1
365570,1
365571,0
365572,0
365573,0
365574,1
365575,0
365576,1
365577,0
365578,1
365579,0
365580,0
365581,0
365582,0
365583,0
365584,0
365585,0
365586,0
365587,1
365588,0
365589,0
365590,1
365591,0
365592,0
365593,0
365594,1
365595,0
365596,1
365597,1
365598,0
365599,0
365600,1
365601,0
365602,0
365603,0
365604,1
365605,0
365606,0
365607,1
365608,1
365609,1
365610,1
365611,1
365612,0
365613,0
365614,1
365615,0
365616,1
365617,0
365618,1
365619,0
365620,1
365621,0
365622,0
365623,1
365624,0
365625,0
365626,1
365627,0
365628,0
365629,0
365630,0
365631,0
365632,0
365633,0
365634,1
365635,1
365636,0
365637,0
365638,1
365639,0
365640,0
365641,1
365642,0
365643,0
365644,0
365645,1
365646,0
365647,0
365648,0
365649,1
365650,0
365651,0
365652,0
365653,0
365654,0
365655,1
365656,1
365657,0
365658,1
365659,1
365660,0
365661,1
365662,1
365663,0
365664,1
365665,0
365666,1
365667,1
365668,0
365669,0
365670,0
365671,1
365672,1
365673,0
365674,1
365675,1
365676,1
365677,1
365678,1
365679,1
365680,1
365681,1
365682,1
365683,1
365684,0
365685,1
365686,0
365687,0
365688,1
365689,0
365690,0
365691,1
365692,0
365693,0
365694,1
365695,0
365696,1
365697,1
365698,0
365699,0
365700,0
365701,0
365702,1
365703,0
365704,1
365705,0
365706,0
365707,1
365708,0
365709,1
365710,0
365711,1
365712,0
365713,0
365714,1
365715,0
365716,1
365717,0
365718,0
365719,0
365720,0
365721,0
365722,1
365723,0
365724,0
365725,0
365726,0
365727,0
365728,1
365729,0
365730,0
365731,0
365732,0
365733,1
365734,1
365735,0
365736,0
365737,0
365738,0
365739,1
365740,0
365741,0
365742,1
365743,0
365744,1
365745,0
365746,0
365747,0
365748,1
365749,0
365750,0
365751,0
365752,0
365753,0
365754,0
365755,0
365756,0
365757,1
365758,1
365759,0
365760,0
365761,0
365762,1
365763,1
365764,1
365765,0
365766,0
365767,0
365768,0
365769,1
365770,1
365771,1
365772,0
365773,0
365774,0
365775,1
365776,1
365777,0
365778,0
365779,0
365780,1
365781,1
365782,1
365783,0
365784,0
365785,1
365786,1
365787,1
365788,0
365789,1
365790,1
365791,1
365792,1
365793,0
365794,1
365795,0
365796,1
365797,0
365798,0
365799,0
365800,0
365801,0
365802,0
365803,0
365804,1
365805,1
365806,1
365807,0
365808,1
365809,0
365810,0
365811,0
365812,0
365813,0
365814,1
365815,0
365816,0
365817,0
365818,0
365819,0
365820,1
365821,1
365822,0
365823,1
365824,0
365825,0
365826,1
365827,0
365828,1
365829,1
365830,0
365831,0
365832,0
365833,0
365834,1
365835,1
365836,0
365837,1
365838,0
365839,1
365840,0
365841,1
365842,1
365843,0
365844,0
365845,1
365846,0
365847,0
365848,1
365849,0
365850,1
365851,1
365852,1
365853,1
365854,1
365855,0
365856,1
365857,1
365858,1
365859,0
365860,1
365861,0
365862,0
365863,0
365864,1
365865,0
365866,1
365867,0
365868,1
365869,1
365870,0
365871,1
365872,0
365873,1
365874,1
365875,1
365876,1
365877,1
365878,1
365879,0
365880,1
365881,1
365882,0
365883,1
365884,1
365885,1
365886,0
365887,0
365888,1
365889,0
365890,0
365891,1
365892,0
365893,0
365894,0
365895,1
365896,1
