362977,0
362978,0
362979,1
362980,0
362981,0
362982,0
362983,1
362984,0
362985,0
362986,1
362987,0
362988,1
362989,0
362990,1
362991,1
362992,0
362993,1
362994,0
362995,0
362996,0
362997,0
362998,0
362999,0
363000,0
363001,0
363002,0
363003,0
363004,1
363005,1
363006,0
363007,0
363008,0
363009,1
363010,1
363011,0
363012,0
363013,0
363014,1
363015,0
363016,1
363017,0
363018,1
363019,0
363020,1
363021,1
363022,0
363023,1
363024,0
363025,0
363026,0
363027,0
363028,0
363029,0
363030,1
363031,1
363032,0
363033,1
363034,0
363035,0
363036,0
363037,0
363038,0
363039,0
363040,0
363041,0
363042,0
363043,1
363044,1
363045,1
363046,0
363047,0
363048,1
363049,1
363050,0
363051,0
363052,0
363053,0
363054,0
363055,0
363056,0
363057,0
363058,0
363059,1
363060,0
363061,1
363062,0
363063,0
363064,1
363065,0
363066,1
363067,1
363068,1
363069,1
363070,1
363071,0
363072,1
363073,0
363074,0
363075,0
363076,1
363077,1
363078,1
363079,0
363080,0
363081,1
363082,1
363083,0
363084,0
363085,0
363086,1
363087,0
363088,0
363089,0
363090,1
363091,1
363092,1
363093,1
363094,1
363095,1
363096,0
363097,0
363098,1
363099,1
363100,0
363101,0
363102,1
363103,0
363104,0
363105,0
363106,0
363107,0
363108,0
363109,0
363110,1
363111,0
363112,0
363113,0
363114,1
363115,1
363116,0
363117,0
363118,0
363119,1
363120,1
363121,0
363122,0
363123,0
363124,1
363125,0
363126,0
363127,1
363128,0
363129,1
363130,1
363131,0
363132,0
363133,1
363134,1
363135,0
363136,1
363137,0
363138,1
363139,0
363140,0
363141,1
363142,1
363143,0
363144,1
363145,1
363146,1
363147,0
363148,1
363149,0
363150,1
363151,0
363152,0
363153,0
363154,1
363155,1
363156,1
363157,1
363158,0
363159,0
363160,0
363161,0
363162,0
363163,1
363164,0
363165,0
363166,1
363167,0
363168,1
363169,1
363170,1
363171,1
363172,0
363173,0
363174,0
363175,0
363176,0
363177,0
363178,0
363179,0
363180,1
363181,1
363182,0
363183,1
363184,1
363185,0
363186,0
363187,1
363188,0
363189,1
363190,0
363191,1
363192,1
363193,0
363194,0
363195,0
363196,0
363197,1
363198,0
363199,0
363200,1
363201,0
363202,1
363203,1
363204,0
363205,0
363206,0
363207,1
363208,1
363209,0
363210,0
363211,0
363212,0
363213,0
363214,0
363215,0
363216,1
363217,1
363218,0
363219,1
363220,1
363221,0
363222,0
363223,0
363224,1
363225,0
363226,1
363227,0
363228,1
363229,0
363230,1
363231,0
363232,0
363233,0
363234,0
363235,0
363236,0
363237,0
363238,0
363239,0
363240,0
363241,1
363242,0
363243,0
363244,0
363245,1
363246,0
363247,0
363248,0
363249,0
363250,1
363251,1
363252,0
363253,0
363254,0
363255,0
363256,0
363257,0
363258,0
363259,0
363260,0
363261,0
363262,0
363263,0
363264,0
363265,0
363266,0
363267,0
363268,0
363269,1
363270,1
363271,1
363272,0
363273,0
363274,1
363275,0
363276,0
363277,0
363278,0
363279,0
363280,1
363281,0
363282,0
363283,0
363284,0
363285,1
363286,0
363287,0
363288,0
363289,1
363290,1
363291,0
363292,1
363293,1
363294,1
363295,0
363296,1
363297,0
363298,0
363299,1
363300,1
363301,0
363302,0
363303,0
363304,0
363305,0
363306,1
363307,0
363308,1
363309,0
363310,0
363311,1
363312,0
363313,0
363314,1
363315,1
363316,0
363317,1
363318,0
363319,1
363320,1
363321,0
363322,0
363323,0
363324,0
363325,1
363326,1
363327,1
363328,0
363329,1
363330,0
363331,0
363332,0
363333,1
363334,1
363335,0
363336,0
363337,0
363338,0
363339,0
363340,1
363341,0
363342,0
363343,0
363344,0
363345,0
363346,0
363347,0
363348,1
363349,0
363350,0
363351,0
363352,0
363353,0
363354,1
363355,0
363356,0
363357,0
363358,1
363359,0
363360,1
363361,1
363362,1
363363,1
363364,1
363365,0
363366,1
363367,0
363368,0
363369,0
363370,0
363371,0
363372,0
363373,0
363374,0
363375,0
363376,0
363377,1
363378,0
363379,0
363380,0
363381,0
363382,0
363383,1
363384,1
363385,0
363386,1
363387,1
363388,1
363389,0
363390,1
363391,0
363392,1
363393,1
363394,0
363395,1
363396,0
363397,0
363398,1
363399,0
363400,0
363401,1
363402,0
363403,0
363404,0
363405,0
363406,0
363407,1
363408,0
363409,0
363410,0
363411,0
363412,1
363413,1
363414,0
363415,0
363416,0
363417,0
363418,0
363419,0
363420,0
363421,0
363422,0
363423,0
363424,0
363425,0
363426,1
363427,1
363428,0
363429,0
363430,1
363431,1
363432,1
363433,0
363434,0
363435,0
363436,0
363437,1
363438,0
363439,0
363440,1
363441,1
363442,0
363443,1
363444,1
363445,0
363446,1
363447,0
363448,1
363449,1
363450,1
363451,0
363452,0
363453,1
363454,1
363455,1
363456,0
363457,1
363458,0
363459,0
363460,1
363461,0
363462,0
363463,1
363464,0
363465,0
363466,1
363467,0
363468,1
363469,1
363470,0
363471,1
363472,0
363473,0
363474,1
363475,1
363476,0
363477,0
363478,1
363479,0
363480,1
363481,0
363482,0
363483,1
363484,0
363485,0
363486,0
363487,0
363488,0
363489,0
363490,0
363491,1
363492,1
363493,0
363494,1
363495,0
363496,0
363497,0
363498,0
363499,1
363500,0
363501,1
363502,0
363503,0
363504,0
363505,0
363506,0
363507,0
363508,0
363509,0
363510,0
363511,0
363512,0
363513,1
363514,0
363515,0
363516,1
363517,1
363518,1
363519,0
363520,1
363521,0
363522,1
363523,1
363524,0
363525,0
363526,1
363527,0
363528,0
363529,1
363530,1
363531,0
363532,1
363533,0
363534,1
363535,1
363536,0
363537,0
363538,0
363539,0
363540,1
363541,0
363542,0
363543,1
363544,0
363545,1
363546,0
363547,1
363548,1
363549,1
363550,1
363551,1
363552,0
363553,1
363554,1
363555,1
363556,0
363557,0
363558,0
363559,0
363560,1
363561,0
363562,0
363563,1
363564,0
363565,0
363566,1
363567,0
363568,0
363569,0
363570,0
363571,0
363572,1
363573,0
363574,0
363575,0
363576,0
363577,1
363578,0
363579,0
363580,0
363581,1
363582,0
363583,1
363584,0
363585,0
363586,0
363587,1
363588,0
363589,0
363590,0
363591,0
363592,0
363593,0
363594,1
363595,0
363596,0
363597,0
363598,0
363599,0
363600,0
363601,1
363602,0
363603,0
363604,0
363605,0
363606,1
363607,1
363608,0
363609,1
363610,0
363611,0
363612,0
363613,1
363614,0
363615,1
363616,1
363617,0
363618,0
363619,1
363620,1
363621,0
363622,1
363623,0
363624,0
363625,0
363626,0
363627,0
363628,1
363629,0
363630,0
363631,0
363632,1
363633,1
363634,0
363635,0
363636,1
363637,0
363638,0
363639,0
363640,0
363641,0
363642,0
363643,0
363644,0
363645,0
363646,0
363647,0
363648,0
363649,1
363650,0
363651,0
363652,0
363653,0
363654,1
363655,0
363656,1
363657,0
363658,0
363659,0
363660,0
363661,0
363662,0
363663,1
363664,0
363665,0
363666,1
363667,1
363668,0
363669,0
363670,1
363671,1
363672,0
363673,1
363674,1
363675,1
363676,0
363677,0
363678,0
363679,0
363680,0
363681,0
363682,0
363683,0
363684,0
363685,1
363686,1
363687,0
363688,0
363689,0
363690,1
363691,0
363692,0
363693,1
363694,0
363695,0
363696,0
363697,0
363698,0
363699,0
363700,0
363701,0
363702,0
363703,0
363704,0
363705,1
363706,1
363707,0
363708,0
363709,0
363710,0
363711,0
363712,0
363713,0
363714,0
363715,0
363716,0
363717,1
363718,1
363719,1
363720,0
363721,0
363722,1
363723,0
363724,0
363725,0
363726,0
363727,0
363728,0
363729,0
363730,1
363731,0
363732,0
363733,0
363734,0
363735,0
363736,0
363737,0
363738,0
363739,1
363740,1
363741,1
363742,0
363743,1
363744,1
363745,0
363746,0
363747,0
363748,1
363749,1
363750,0
363751,0
363752,0
363753,0
363754,0
363755,1
363756,1
363757,1
363758,1
363759,1
363760,0
363761,0
363762,0
363763,0
363764,1
363765,1
363766,1
363767,0
363768,0
363769,0
363770,0
363771,0
363772,0
363773,0
363774,0
363775,1
363776,0
363777,1
363778,1
363779,1
363780,1
363781,1
363782,1
363783,0
363784,0
363785,0
363786,0
363787,1
363788,0
363789,0
363790,1
363791,1
363792,1
363793,0
363794,0
363795,0
363796,0
363797,1
363798,0
363799,0
363800,0
363801,0
363802,0
363803,0
363804,1
363805,1
363806,1
363807,0
363808,1
363809,1
363810,0
363811,0
363812,1
363813,0
363814,0
363815,1
363816,0
363817,0
363818,0
363819,0
363820,0
363821,1
363822,1
363823,0
363824,1
363825,0
363826,1
363827,1
363828,1
363829,1
363830,0
363831,0
363832,1
363833,0
363834,0
363835,1
363836,1
363837,0
363838,0
363839,1
363840,1
363841,0
363842,0
363843,0
363844,0
363845,0
363846,1
363847,1
363848,0
363849,0
363850,1
363851,0
363852,1
363853,1
363854,0
363855,0
363856,0
363857,1
363858,0
363859,0
363860,0
363861,0
363862,0
363863,0
363864,1
363865,0
363866,1
363867,1
363868,0
363869,1
363870,0
363871,1
363872,1
363873,0
363874,0
363875,0
363876,0
363877,1
363878,0
363879,0
363880,0
363881,1
363882,0
363883,0
363884,1
363885,1
363886,1
363887,0
363888,1
363889,1
363890,0
363891,0
363892,0
363893,1
363894,0
363895,0
363896,0
363897,1
363898,0
363899,0
363900,0
363901,0
363902,1
363903,0
363904,0
363905,0
363906,0
363907,0
363908,0
363909,1
363910,0
363911,1
363912,0
363913,0
363914,0
363915,0
363916,0
363917,1
363918,0
363919,0
363920,1
363921,0
363922,1
363923,1
363924,0
363925,0
363926,1
363927,0
363928,1
363929,0
363930,0
363931,0
363932,0
363933,1
363934,1
363935,0
363936,1
363937,0
363938,0
363939,0
363940,1
363941,1
363942,0
363943,1
363944,1
363945,1
363946,0
363947,1
363948,1
363949,1
363950,0
363951,0
363952,0
363953,0
363954,0
363955,0
363956,0
363957,0
363958,0
363959,1
363960,1
363961,0
363962,0
363963,0
363964,1
363965,0
363966,1
363967,0
363968,1
363969,0
363970,1
363971,0
363972,1
363973,0
363974,0
363975,0
363976,1
363977,0
363978,1
363979,0
363980,0
363981,0
363982,0
363983,0
363984,0
363985,0
363986,1
363987,0
363988,0
363989,0
363990,0
363991,1
363992,0
363993,0
363994,0
363995,1
363996,1
363997,0
363998,0
363999,0
364000,0
364001,1
364002,0
364003,1
364004,0
364005,0
364006,1
364007,1
364008,1
364009,1
364010,0
364011,1
364012,1
364013,0
364014,0
364015,1
364016,1
364017,1
364018,0
364019,0
364020,0
364021,0
364022,0
364023,0
364024,0
364025,0
364026,1
364027,0
364028,0
364029,1
364030,1
364031,1
364032,1
364033,0
364034,1
364035,0
364036,1
364037,0
364038,1
364039,1
364040,1
364041,0
364042,1
364043,1
364044,1
364045,1
364046,1
364047,0
364048,0
364049,0
364050,1
364051,1
364052,0
364053,0
364054,0
364055,1
364056,0
364057,0
364058,0
364059,0
364060,0
364061,0
364062,0
364063,0
364064,1
364065,0
364066,0
364067,1
364068,0
364069,0
364070,1
364071,1
364072,0
364073,0
364074,0
364075,1
364076,0
364077,1
364078,0
364079,0
364080,1
364081,0
364082,0
364083,0
364084,0
364085,1
364086,1
364087,1
364088,1
364089,0
364090,1
364091,1
364092,0
364093,0
364094,1
364095,0
364096,0
364097,0
364098,0
364099,1
364100,0
364101,1
364102,0
364103,0
364104,1
364105,1
364106,0
364107,0
364108,0
364109,0
364110,1
364111,0
364112,0
364113,0
364114,0
364115,0
364116,1
364117,0
364118,0
364119,0
364120,1
364121,0
364122,0
364123,0
364124,1
364125,0
364126,0
364127,1
364128,0
364129,0
364130,0
364131,0
364132,0
364133,0
364134,1
364135,0
364136,1
364137,1
364138,0
364139,0
364140,0
364141,0
364142,1
364143,1
364144,1
364145,0
364146,1
364147,1
364148,0
364149,1
364150,1
364151,0
364152,1
364153,0
364154,1
364155,1
364156,0
364157,1
364158,1
364159,0
364160,0
364161,0
364162,0
364163,0
364164,0
364165,0
364166,0
364167,1
364168,1
364169,1
364170,1
364171,0
364172,0
364173,0
364174,1
364175,1
364176,1
364177,0
364178,0
364179,1
364180,0
364181,0
364182,0
364183,0
364184,1
364185,0
364186,0
364187,0
364188,0
364189,0
364190,1
364191,0
364192,1
364193,1
364194,0
364195,1
364196,0
364197,0
364198,0
364199,0
364200,0
364201,0
364202,0
364203,0
364204,1
364205,0
364206,0
364207,1
364208,0
364209,1
364210,0
364211,0
364212,0
364213,1
364214,0
364215,0
364216,1
364217,0
364218,1
364219,0
364220,0
364221,0
364222,1
364223,1
364224,0
364225,0
364226,1
364227,1
364228,1
364229,1
364230,0
364231,1
364232,0
364233,0
364234,0
364235,1
364236,0
364237,0
364238,0
364239,0
364240,1
364241,1
364242,0
364243,0
364244,1
364245,0
364246,1
364247,0
364248,1
364249,1
364250,1
364251,0
364252,1
364253,0
364254,1
364255,1
364256,0
364257,0
364258,1
364259,0
364260,0
364261,0
364262,1
364263,1
364264,1
364265,0
364266,0
364267,1
364268,0
364269,0
364270,1
364271,1
364272,1
364273,0
364274,0
364275,1
364276,1
364277,0
364278,0
364279,0
364280,0
364281,0
364282,0
364283,1
364284,0
364285,0
364286,0
364287,0
364288,0
364289,0
364290,0
364291,0
364292,1
364293,1
364294,0
364295,0
364296,0
364297,0
364298,0
364299,1
364300,1
364301,0
364302,0
364303,0
364304,0
364305,1
364306,1
364307,1
364308,0
364309,0
364310,0
364311,0
364312,0
364313,0
364314,0
364315,0
364316,0
364317,0
364318,1
364319,0
364320,1
364321,0
364322,0
364323,0
364324,1
364325,1
364326,0
364327,1
364328,1
364329,1
364330,1
364331,1
364332,0
364333,0
364334,0
364335,1
364336,1
364337,0
364338,0
364339,0
364340,0
364341,1
364342,1
364343,1
364344,0
364345,1
364346,0
364347,0
364348,0
364349,0
364350,0
364351,1
364352,1
364353,0
364354,1
364355,0
364356,1
364357,1
364358,0
364359,0
364360,0
364361,1
364362,0
364363,1
364364,1
364365,0
364366,0
364367,1
364368,1
364369,1
364370,1
364371,0
364372,1
364373,1
364374,0
364375,1
364376,0
364377,0
364378,0
364379,0
364380,0
364381,0
364382,1
364383,0
364384,0
364385,1
364386,0
364387,1
364388,0
364389,0
364390,1
364391,0
364392,0
364393,0
364394,0
364395,1
364396,1
364397,1
364398,1
364399,1
364400,0
364401,1
364402,0
364403,0
364404,1
364405,1
364406,1
364407,0
364408,0
364409,0
364410,0
364411,1
364412,0
364413,0
364414,1
364415,1
364416,0
364417,1
364418,0
364419,1
364420,0
364421,0
364422,0
364423,0
364424,1
364425,0
364426,0
364427,0
364428,0
364429,1
364430,1
364431,0
364432,1
364433,0
364434,0
364435,1
364436,0
364437,0
364438,0
364439,1
364440,0
364441,1
364442,1
364443,1
364444,0
364445,1
364446,0
364447,0
364448,0
364449,0
364450,1
364451,0
364452,1
364453,0
364454,1
364455,0
364456,1
364457,1
364458,0
364459,1
364460,0
364461,1
364462,1
364463,1
364464,0
364465,1
364466,1
364467,1
364468,0
364469,0
364470,1
364471,0
364472,1
364473,1
364474,1
364475,1
364476,0
364477,1
364478,1
364479,0
364480,1
364481,0
364482,0
364483,1
364484,0
364485,0
364486,0
364487,0
364488,1
364489,0
364490,1
364491,0
364492,0
364493,0
364494,1
364495,0
364496,0
364497,0
364498,1
364499,0
364500,1
364501,0
364502,0
364503,0
364504,0
364505,0
364506,0
364507,0
364508,1
364509,0
364510,0
364511,0
364512,0
364513,0
364514,0
364515,0
364516,0
364517,0
364518,0
364519,0
364520,0
364521,0
364522,1
364523,0
364524,0
364525,0
364526,0
364527,1
364528,1
364529,1
364530,0
364531,1
364532,1
364533,0
364534,0
364535,1
364536,0
364537,1
364538,0
364539,0
364540,1
364541,0
364542,0
364543,0
364544,1
364545,0
364546,0
364547,0
364548,0
364549,0
364550,0
364551,0
364552,0
364553,1
364554,1
364555,0
364556,0
364557,0
364558,1
364559,0
364560,0
364561,0
364562,1
364563,1
364564,0
364565,0
364566,0
364567,0
364568,1
364569,0
364570,0
364571,1
364572,0
364573,0
364574,0
364575,0
364576,0
364577,0
364578,0
364579,0
364580,0
364581,0
364582,0
364583,0
364584,1
364585,0
364586,0
364587,0
364588,1
364589,1
364590,1
364591,1
364592,0
364593,1
364594,1
364595,1
364596,0
364597,0
364598,1
364599,0
364600,0
364601,1
364602,0
364603,1
364604,0
364605,0
364606,0
364607,0
364608,0
364609,0
364610,0
364611,0
364612,0
364613,0
364614,0
364615,0
364616,0
364617,0
364618,0
364619,0
364620,0
364621,0
364622,1
364623,1
364624,1
364625,0
364626,0
364627,1
364628,0
364629,0
364630,1
364631,1
364632,0
364633,0
364634,0
364635,0
364636,0
364637,1
364638,1
364639,0
364640,1
364641,1
364642,1
364643,1
364644,0
364645,0
364646,0
364647,0
364648,0
364649,0
364650,0
364651,0
364652,0
364653,0
364654,1
364655,1
364656,1
364657,1
364658,0
364659,0
364660,0
364661,0
364662,1
364663,0
364664,1
364665,0
364666,0
364667,0
364668,0
364669,1
364670,1
364671,1
364672,0
364673,0
364674,0
364675,0
364676,1
364677,0
364678,1
364679,0
364680,0
364681,1
364682,1
364683,1
364684,1
364685,0
364686,1
364687,0
364688,0
364689,0
364690,1
364691,0
364692,0
364693,1
364694,0
364695,1
364696,0
364697,1
364698,1
364699,0
364700,1
364701,0
364702,0
364703,0
364704,0
364705,0
364706,1
364707,1
364708,1
364709,0
364710,0
364711,1
364712,0
364713,0
364714,0
364715,1
364716,0
364717,0
364718,0
364719,0
364720,1
364721,1
364722,0
364723,1
364724,0
364725,1
364726,0
364727,0
364728,0
364729,0
364730,0
364731,1
364732,0
364733,0
364734,0
364735,1
364736,0
364737,0
364738,1
364739,1
364740,1
364741,0
364742,0
364743,0
364744,1
364745,0
364746,0
364747,1
364748,0
364749,0
364750,1
364751,0
364752,0
364753,0
364754,0
364755,0
364756,1
364757,1
364758,0
364759,1
364760,0
364761,0
364762,0
364763,1
364764,1
364765,1
364766,0
364767,0
364768,0
364769,0
364770,0
364771,0
364772,0
364773,0
364774,0
364775,0
364776,1
364777,1
364778,0
364779,0
364780,0
364781,0
364782,0
364783,1
364784,0
364785,0
364786,0
364787,1
364788,1
364789,0
364790,1
364791,0
364792,0
364793,1
364794,1
364795,1
364796,1
364797,0
364798,0
364799,0
364800,1
364801,0
364802,0
364803,0
364804,0
364805,0
364806,1
364807,0
364808,1
364809,0
364810,1
364811,0
364812,0
364813,0
364814,0
364815,0
364816,0
364817,0
364818,0
364819,0
364820,1
364821,0
364822,1
364823,0
364824,1
364825,0
364826,0
364827,0
364828,0
364829,0
364830,0
364831,0
364832,0
364833,0
364834,0
364835,1
364836,0
364837,0
364838,0
364839,0
364840,1
364841,0
364842,0
364843,1
364844,0
364845,0
364846,1
364847,1
364848,0
364849,0
364850,0
364851,0
364852,0
364853,0
364854,1
364855,1
364856,0
364857,1
364858,1
364859,1
364860,0
364861,1
364862,0
364863,0
364864,0
364865,0
364866,0
364867,0
364868,0
364869,0
364870,0
364871,0
364872,0
364873,0
364874,0
364875,0
364876,1
364877,0
364878,0
364879,0
364880,0
364881,0
364882,0
364883,1
364884,0
364885,1
364886,1
364887,1
364888,0
364889,1
364890,0
364891,1
364892,1
364893,0
364894,1
364895,1
364896,1
364897,1
364898,0
364899,0
364900,1
364901,0
364902,1
364903,0
364904,1
364905,1
364906,0
364907,0
364908,0
364909,0
364910,1
364911,0
364912,1
364913,0
364914,0
364915,1
364916,1
364917,1
364918,0
364919,1
364920,0
364921,0
364922,0
364923,0
364924,0
364925,1
364926,0
364927,0
364928,1
364929,1
364930,1
364931,0
364932,1
364933,1
364934,0
364935,0
364936,0
364937,0
364938,0
364939,0
364940,1
364941,1
364942,0
364943,1
364944,0
364945,1
364946,0
364947,1
364948,1
364949,0
364950,0
364951,0
364952,1
364953,0
364954,1
364955,0
364956,1
364957,1
364958,0
364959,0
364960,1
364961,0
364962,0
364963,0
364964,0
364965,0
364966,0
364967,0
364968,0
364969,1
364970,0
364971,1
364972,0
364973,1
364974,0
364975,0
364976,0
364977,0
364978,1
364979,0
364980,1
364981,0
364982,0
364983,1
364984,0
364985,0
364986,1
364987,1
364988,0
364989,1
364990,0
364991,0
364992,0
364993,0
364994,0
364995,0
364996,1
364997,1
364998,0
364999,0
365000,0
365001,1
365002,0
365003,0
365004,1
365005,0
365006,0
365007,0
365008,0
365009,0
365010,0
365011,0
365012,0
365013,0
365014,1
365015,0
365016,0
365017,0
365018,1
365019,0
365020,0
365021,0
365022,0
365023,0
365024,0
365025,0
365026,0
365027,1
365028,0
365029,0
365030,0
365031,0
365032,0
365033,0
365034,1
365035,0
365036,0
365037,1
365038,0
365039,0
365040,0
365041,0
365042,0
365043,1
365044,0
365045,0
365046,0
365047,0
365048,1
365049,0
365050,1
365051,0
365052,0
365053,0
365054,1
365055,1
365056,0
365057,1
365058,0
365059,0
365060,1
365061,0
365062,0
365063,1
365064,1
365065,0
365066,1
365067,1
365068,0
365069,1
365070,0
365071,0
365072,1
365073,0
365074,0
365075,1
365076,0
365077,0
365078,1
365079,0
365080,1
365081,0
365082,0
365083,0
365084,0
365085,1
365086,1
365087,0
365088,0
365089,1
365090,0
365091,0
365092,0
365093,0
365094,0
365095,0
365096,0
365097,0
365098,1
365099,0
365100,1
365101,0
365102,0
365103,1
365104,1
365105,0
365106,0
365107,1
365108,1
365109,0
365110,1
365111,1
365112,0
365113,0
365114,0
365115,0
365116,0
365117,0
365118,0
365119,0
365120,0
365121,0
365122,0
365123,1
365124,1
365125,0
365126,0
365127,1
365128,0
365129,0
365130,0
365131,0
365132,1
365133,0
365134,0
365135,0
365136,0
365137,1
365138,0
365139,1
365140,0
365141,1
365142,0
365143,0
365144,0
365145,0
365146,0
365147,1
365148,0
365149,0
365150,0
365151,0
365152,1
365153,0
365154,1
365155,1
365156,0
365157,0
365158,0
365159,0
365160,0
365161,1
365162,0
365163,1
365164,0
365165,0
365166,0
365167,0
365168,0
365169,0
365170,0
365171,0
365172,0
365173,1
365174,0
365175,1
365176,0
365177,0
365178,0
365179,0
365180,0
365181,0
365182,0
365183,0
365184,1
365185,0
365186,0
365187,1
365188,1
365189,0
365190,0
365191,0
365192,1
365193,0
365194,1
365195,0
365196,0
365197,0
365198,0
365199,0
365200,1
365201,0
365202,0
365203,0
365204,1
365205,0
365206,0
365207,0
365208,0
365209,0
365210,0
365211,0
365212,0
365213,0
365214,0
365215,1
365216,1
365217,0
365218,1
365219,0
365220,0
365221,0
365222,1
365223,0
365224,0
365225,1
365226,0
365227,0
365228,0
365229,0
365230,1
365231,1
365232,0
365233,1
365234,0
365235,0
365236,0
365237,0
365238,0
365239,1
365240,0
365241,0
365242,1
365243,1
365244,0
365245,0
365246,0
365247,0
365248,0
365249,0
365250,0
365251,0
365252,0
365253,0
365254,0
365255,0
365256,0
365257,1
365258,0
365259,0
365260,1
365261,0
365262,1
365263,0
365264,1
365265,1
365266,1
365267,0
365268,0
365269,0
365270,0
365271,0
365272,0
365273,0
365274,0
365275,0
365276,0
365277,0
365278,0
365279,0
365280,0
365281,0
365282,0
365283,0
365284,0
365285,0
365286,0
365287,0
365288,0
365289,0
365290,1
365291,1
365292,0
365293,0
365294,0
365295,0
365296,0
365297,0
365298,0
365299,0
365300,0
365301,1
365302,1
365303,1
365304,0
365305,0
365306,0
365307,0
365308,1
365309,0
365310,0
365311,1
365312,0
365313,0
365314,0
365315,0
365316,0
365317,0
365318,0
365319,1
365320,1
365321,0
365322,1
365323,0
365324,1
365325,0
365326,0
365327,1
365328,1
365329,1
365330,0
365331,0
365332,1
365333,0
365334,0
365335,0
365336,0
365337,0
365338,0
365339,0
365340,0
365341,0
365342,0
365343,0
365344,1
365345,0
365346,0
365347,0
365348,1
365349,0
365350,0
365351,0
365352,1
365353,0
365354,0
365355,1
365356,1
365357,1
365358,0
365359,0
365360,0
365361,1
365362,0
365363,0
365364,0
365365,0
365366,0
365367,0
365368,1
365369,0
365370,0
365371,1
365372,0
365373,0
365374,0
365375,1
365376,1
365377,0
365378,0
365379,0
365380,0
365381,1
365382,1
365383,1
365384,1
365385,0
365386,0
365387,0
365388,0
365389,0
365390,0
365391,0
365392,0
365393,0
365394,1
365395,0
365396,0
365397,1
365398,0
365399,0
365400,0
365401,0
365402,0
365403,0
365404,1
365405,0
365406,0
365407,0
365408,0
365409,0
365410,1
365411,0
365412,1
365413,0
365414,1
365415,1
365416,0
365417,0
365418,1
365419,1
365420,0
365421,1
365422,0
365423,0
365424,1
365425,0
365426,1
365427,0
365428,0
365429,1
365430,0
365431,0
365432,0
365433,0
365434,0
365435,1
365436,0
365437,0
365438,1
365439,0
365440,1
365441,0
365442,0
365443,0
365444,0
365445,1
365446,0
365447,0
365448,0
365449,0
365450,0
365451,0
365452,0
365453,0
365454,0
365455,1
365456,0
365457,0
365458,0
365459,0
365460,0
365461,0
365462,1
365463,0
365464,0
365465,0
365466,0
365467,0
365468,0
365469,0
365470,1
365471,0
365472,0
365473,0
365474,0
365475,0
365476,0
365477,1
365478,0
365479,0
365480,0
365481,0
365482,1
365483,1
365484,0
365485,0
365486,0
365487,0
365488,0
365489,1
365490,0
365491,0
365492,0
365493,1
365494,0
365495,0
365496,1
365497,0
365498,1
365499,1
365500,1
365501,0
365502,0
365503,0
365504,0
365505,1
365506,1
365507,0
365508,1
365509,0
365510,0
365511,1
365512,0
365513,0
365514,0
365515,1
365516,1
365517,0
365518,0
365519,0
365520,1
365521,1
365522,0
365523,0
365524,0
365525,0
365526,0
365527,0
365528,0
365529,1
365530,0
365531,0
365532,0
365533,0
365534,1
365535,0
365536,0
365537,0
365538,1
365539,0
365540,1
365541,0
365542,0
365543,0
365544,0
365545,1
365546,0
365547,0
365548,0
365549,0
365550,0
365551,0
365552,1
365553,1
365554,1
365555,1
365556,0
365557,0
365558,1
365559,1
365560,0
365561,1
365562,0
365563,0
365564,0
365565,0
365566,1
365567,1
365568,1
365569,0
365570,0
365571,0
365572,1
365573,0
365574,0
365575,0
365576,0
365577,1
365578,0
365579,0
365580,0
365581,1
365582,1
365583,1
365584,0
365585,0
365586,1
365587,0
365588,0
365589,0
365590,1
365591,1
365592,1
365593,0
365594,1
365595,0
365596,0
365597,0
365598,0
365599,1
365600,0
365601,0
365602,1
365603,0
365604,0
365605,0
365606,0
365607,0
365608,1
365609,1
365610,0
365611,1
365612,0
365613,1
365614,0
365615,1
365616,1
365617,1
365618,0
365619,1
365620,0
365621,0
365622,0
365623,1
365624,0
365625,1
365626,1
365627,1
365628,0
365629,1
365630,1
365631,1
365632,1
365633,0
365634,1
365635,0
365636,0
365637,1
365638,1
365639,1
365640,1
365641,0
365642,0
365643,0
365644,1
365645,0
365646,0
365647,0
365648,1
365649,0
365650,0
365651,1
365652,1
365653,1
365654,1
365655,0
365656,0
365657,1
365658,0
365659,0
365660,1
365661,0
365662,0
365663,0
365664,1
365665,0
365666,0
365667,0
365668,0
365669,0
365670,0
365671,1
365672,1
365673,0
365674,0
365675,1
365676,0
365677,0
365678,0
365679,0
365680,0
365681,0
365682,1
365683,0
365684,0
365685,1
365686,1
365687,0
365688,1
365689,1
365690,0
365691,0
365692,0
365693,1
365694,0
365695,0
365696,0
365697,0
365698,1
365699,0
365700,1
365701,0
365702,0
365703,1
365704,0
365705,1
365706,1
365707,0
365708,0
365709,0
365710,0
365711,0
365712,0
365713,1
365714,1
365715,0
365716,1
365717,1
365718,0
365719,1
365720,1
365721,1
365722,0
365723,0
365724,0
365725,1
365726,1
365727,0
365728,1
365729,0
365730,1
365731,0
365732,0
365733,1
365734,0
365735,0
365736,1
365737,1
365738,1
365739,1
365740,0
365741,0
365742,0
365743,1
365744,0
365745,1
365746,1
365747,1
365748,0
365749,0
365750,0
365751,0
365752,0
365753,0
365754,1
365755,0
365756,0
365757,0
365758,0
365759,0
365760,1
365761,1
365762,0
365763,0
365764,0
365765,1
365766,0
365767,1
365768,1
365769,0
365770,0
365771,1
365772,0
365773,0
365774,1
365775,0
365776,0
